x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49
-0.001624582449489555,0.0026451290951743263,-0.0033206741545643826,0.0020135011640495994,0.002439333580269929,0.003890411304789779,0.0009031429595834751,0.0009495959407730279,0.001345830328269497,0.0005795588742945786,-0.007879734615666982,0.0013250243872330227,0.0031474791463474805,5.219157083379586e-5,0.0007753706207945607,0.001400355037899552,-0.00624183021634081,-0.006827738798143661,-0.005487506223033334,-0.002553878844152366,-0.0028123200587017133,-0.003099106021815104,-0.004497197298916849,-0.0038657886079907448,-0.0017967182441458673,-0.008870345481937287,-0.002009739907273647,-0.011453799739211035,-0.002444740467315536,0.013772921017346302,0.00220850050469695,0.0057861629169972065,0.003972884810392773,-9.420315366898244e-5,-0.005474304243068769,0.0010966921364074541,0.009911946496086056,0.006301493681052978,-0.00858438109624687,0.006849414861626659,-0.0020731565515754273,5.1587974431825776e-5,-0.00014657347531848273,-0.00741033016071433,0.003522412162843098,0.0014975171589545408,0.007579593089097263,-0.012944685957627305,-0.008048722238687979
-0.002133564433765473,-0.0008845144941911417,-0.006889511045876627,0.004261031299527535,-0.0026835031152667027,0.00769220782157235,-0.00469562695109553,0.002337088031910746,0.0036967479098811364,0.0053939864406076935,0.0017426633345172006,0.004538732636164326,-0.010223235246036187,-0.005690617732918582,-0.0051840713284390634,-0.0027793767593497177,0.006016056740219402,-0.00462828669364505,-0.0019766414789262774,0.0009911365387188231,-0.008935816131704282,0.0035881130653282758,-0.00046316375841252164,0.005153505184228486,0.0010664098264331965,-0.008215204006186671,0.0010183190517938131,-0.007617452553346714,-0.005489946861147275,0.0013234773938689364,0.0005566014007799123,-0.0037060792472665546,0.003540565359306477,-0.0012722649797815367,-0.00035903160664424243,-0.00483887638878551,0.001981958396805278,0.004547503400766906,-0.009152971986121815,0.005429566395932056,-0.0007975468092664539,-0.003821708229172469,-0.010389741825583032,0.0005543438430930321,-0.002425803666458136,0.012164919453819513,0.006527653121024066,0.013981898406779948,0.013699198265310868
-0.0030346218080955518,-0.0034262101819661304,-0.006927052346972352,0.002839592824352463,-0.0032704616765587076,0.0063861618388144055,-0.0031807119870661447,0.0009892086535162865,0.004710777429391851,0.0012025280084270707,-0.0007124088250081595,0.00625134831199726,-0.001997522040989133,0.004630779247912927,0.006901421872878226,-0.007012585308543285,0.0030480743628912986,-0.01141148058630507,0.005066984627250769,-0.001764011146677462,-0.004501135386691861,-0.00583144662517353,-0.0003645565376510281,0.0002971472054590939,0.003817025127699821,-0.0007212754868840698,-0.006796623817218302,0.00864891446043514,-0.01131282223445129,-0.0017926982079383728,0.004747431168378671,-0.0034994750774056975,-0.0075650899064660425,0.0076156649088585104,0.004523044939753848,-0.008530409141753,-0.0016186378792421767,-0.009606219846160698,0.004502224755454816,-0.004642627014895961,0.010575723710828306,-0.0024510149573591907,0.0019096014283871343,-0.007051411290188726,0.001167071970800389,-0.0019421491332778436,0.002692585190538983,0.004208623495443996,-0.012960795787151284
0.003794873290107542,0.0024341837687115084,0.0022505330677463874,-0.0016653670583931673,0.000614416179865652,-0.0019320048242959355,0.0011483062058191447,0.0020902628903229294,-0.00021485463133287544,0.0063214584273830554,-0.005048077697341106,-0.0016884987716469162,0.0005922307747906857,-0.002599579889251776,-0.0030800254329934537,-0.0007499249587221936,0.00018119729692925171,0.004118014901765405,-0.01051442934661664,-0.0019199185364137143,0.006906069322903897,-0.0055666485390742605,0.013224114895268878,-0.012040003726745772,-0.0021651762552196,0.008617996833124681,-0.0047353933148925696,-0.0004957458236273004,-0.0011410492490119934,-0.015018202236551394,-0.005079522851925441,-0.0061780659375037525,-0.0007668530065282038,0.0089921258174733,0.014803164368322169,0.0012980853258986705,-0.01318272728837748,-0.004705139501308757,0.012716162495895186,-0.007011921707917665,0.0012676424490242668,0.00032192741835097095,0.011617266175153462,0.001812186130022715,-0.006567762402178369,-0.015179823870444193,-0.001803762039255578,-0.002146069017980246,-0.014495068768071405
0.0004177743546431597,-5.089380187705907e-5,-2.76297030031459e-5,-0.0007413107352468901,-0.001604694739546008,-0.0007507616984460501,0.0005858818733006766,-0.0034253620030577,-0.0010164294961309893,-0.005780720034010321,-0.0036233566303411524,0.0024767339220370032,0.0004260499956448819,-0.0004251066263163449,-0.0053359304845217535,0.009832296116459652,-0.00040956059219674824,0.0023031798610767752,0.0013183883030523553,-0.0008178782555374156,-0.004495787017506619,-0.0013569133453712311,4.880147390036362e-5,0.0003599881038754809,-0.0066487113373499785,0.0013495577187664528,-0.0034355485729736937,-0.0031002008389739346,-0.00778648835630647,-0.003873660268943078,0.0009301836464627548,-0.007517009306765991,0.002920826206578034,-0.00036217193871745294,0.0042911603422492416,-0.002873598353683024,0.005872371028268143,-0.00043549232695458753,0.004931131635714021,0.004041231736646663,0.007798609722968657,-0.0010021940210037427,-0.0056213485522714985,-0.009015946982768303,-0.0024200753322166355,0.00432788115036484,0.007204086895676161,-0.003570138896277934,-0.0027148253022072468
0.0027039644234716814,-0.003362976503806836,0.002321817914745578,-0.0005811881557438498,-0.0019477630941791666,-0.004858850706872602,-0.001961590931149951,-0.0022637883422195505,0.0010976724860251794,-6.35421587521461e-5,0.002718903779092012,-0.00807844090114012,0.004351291417141555,-0.007153778408689354,-0.006356203022916292,0.004263347070614471,-0.00755772958580832,0.005112693833333851,-0.0017585920893738308,0.0011447523900090383,0.005403702818604886,0.007702371726876101,-0.008953000394146622,0.0015072008605060518,-0.008361548272703795,0.0022198202236324415,-0.011268910281259939,-0.0016808174035154468,0.00836336422093839,-0.0005986283567495025,-0.004642771430038101,0.0008671654237931816,0.0071787516149130065,-0.008978335657717603,-0.000397407176849519,0.004022526141225941,0.006016931085711118,0.005867229018699698,-0.004004290655043378,0.0005052189893321743,-0.004840922528472271,0.0027611203885788507,-1.3357976880646878e-5,0.006655696341053116,0.0016015956350944566,-0.001259314337040573,0.0020126302894916247,-0.002728489428027079,0.006667399669973413
0.001537109053971349,0.001049626309079084,0.0021354451548205207,-0.0004713713911574134,-0.0004286888484839825,-0.0005462485527881379,0.0010660663577807688,-0.0016597968821505762,-0.001284812728199526,0.003362374597849114,0.0008609342275205778,-0.0015208184201854261,-0.005064277426639134,-0.004408634787957871,0.0009657926662304568,0.0036598871306618135,0.0002987691639263384,0.006346065732998459,-0.005568424115759003,-0.0029516643935462257,-0.0005922451031120604,0.005508016002092348,0.0024836342333534062,0.0029518341543721023,0.0020060117833524183,0.00035225505488074697,0.0002780903458304653,-0.005865060285115908,0.004375468317950305,0.002606326576628689,-0.004195850677135736,-0.0020524081258036964,0.0014338970544913157,0.0030969587452368487,-0.0066071175590867726,0.004954548936357918,-0.0025929706454747604,-0.0034935210539351795,-0.0017538106282312333,0.012334688760415557,-0.00024647547567929653,0.001421007896367098,-0.0021238399484029688,0.0011822228496975217,-0.0033498688844370837,0.003955494764617981,0.003631303325715899,-0.004035227984829328,-0.007369147068345468
-5.74984548449218e-5,0.00037688557012848645,0.0013273793226885652,-1.6209663434755033e-6,0.0038622308740808697,-0.0014636280490303302,0.0023114488741314354,0.006067646242598585,-0.0032550485722611395,0.0037129974353890933,0.006329876856186138,-0.0024980865770981957,-0.004081068512982097,-0.008089529287510918,0.00013329717799892747,-0.008351165608454626,-0.00030533256943685873,0.0004434423903975951,-0.0022949647591809334,-0.0010107690458670173,0.00889749774393298,-0.006917784218022066,0.015162368634219138,0.0010167508374158414,0.0027001694519558166,0.0042366571551546925,0.002634904252544557,-0.006629675252246828,-0.004974603005651724,0.0017509129045619467,0.0023993961644494556,-0.005323456580068768,0.0023385227570068353,0.005995903584715305,0.0035166467612649088,0.0041992646639450485,-0.007456892850489584,0.0018582169874294097,-0.0030503487898730346,-0.0016667803928546061,0.004016651857542875,-0.0022409741578328112,0.007325919151941644,0.001360384007307185,-0.0063760061236881604,-0.002181917719355347,-0.00663167345338282,-0.006967653842294119,0.005331153755278344
0.0006328946643490125,0.0017745116850880268,0.0015917796835110951,0.0001426581642068568,-0.001431446996787517,-2.6038278174254834e-5,0.0016982776149677484,-0.002799620338096615,0.0005766310201895465,6.992084406810458e-5,-0.00018450630244624925,-0.0010548014335733029,0.00031057637670765743,-0.0034218552642844543,-0.0006886540320490809,0.0028341709483508393,-0.004198868050352789,-0.002647565099341752,0.0005631006961991693,0.0007804898058984014,-0.009164652871430416,0.004728139551884659,0.0005406087364717193,-0.00021532854133289204,0.008834402060465187,0.01010217729701009,-0.004764920733892781,0.0005256358373875167,-0.001223573500000855,0.0006997868941906451,0.008399223345017245,0.003792272112926061,-0.01123679228943282,0.010418773924604876,-0.0016511524195102821,0.005170919647652282,0.004018395112444336,-0.006581701335511633,0.0005644026747178469,-0.005386765197063236,-0.0012835117393524575,0.005797187163616435,-0.005842219033160269,0.004371119145164835,-0.007303948800079361,-0.008924555717263275,0.008238989606136768,0.013709108869891008,0.001853732362738317
-0.0015316337166868682,-0.0009615936758331944,-0.000983121547558038,-0.00036940194343363416,-0.0012931622160676087,-0.0004258335376794529,0.0011556956390359632,-0.00177298788337078,-0.0037706813897954725,-0.0006153832923595687,0.0033136305450130587,0.0045943814037784836,-0.00444940792896174,0.004819321871048597,0.0003819284145360045,0.009388454837247647,-9.908182706061574e-5,0.0034367339220263324,0.009011770103976014,0.0033164449243958524,-0.0024085592849707595,0.0012129604803944012,0.00695798817778687,0.010399604902290955,0.003970294632837695,-0.0076564822548686046,0.01106767176031976,-0.0009774266088548738,-0.0034479356228558824,-0.0022484938594299723,-0.0018229492545910882,-0.0028458614368133384,-0.006609200929396199,0.002574829649167179,-0.0005990697188950865,-0.004286173120311441,-0.009840592305259497,-0.007872437374501802,0.0032078539968731358,0.0030367477261405663,-0.005164148261462479,0.002982886390263805,-0.004289642356867833,0.00739780596457804,-0.004549906893371993,0.008740125989966738,0.0025531305521625707,0.006118532502015676,-0.0056820314750901735
-0.0027408968004803244,0.0006626234081790864,-0.004756602506548083,0.004724525096484513,-0.0008377489773715306,0.007091759138914252,-0.0008516418631953321,0.0036074428208532202,-0.0004664135781259456,0.00016963873819192697,-0.0007438277729474737,0.011458587291690128,-0.006433485809050286,-0.0011296872854177908,-0.0006522232790316323,-0.00120846523171453,0.001696401130538961,-0.006678195875110952,0.008988885834605905,0.0007595268945192282,-0.003493951439799816,-0.004680202629235006,0.007567633703140283,0.0010247742916057422,0.004844689873744928,0.001868186509876127,-0.00681110340925972,-0.003730529901811075,-0.01353159801414036,0.0018162515467647245,-0.004564746199188975,-0.007990223091115372,0.01525131660074111,0.004477409465419101,0.0036887525325884412,-0.0025970086658252587,0.0007269205592544219,0.010912850582412724,-0.0023609378123497643,0.008464913091420369,-0.0076732124902022525,-0.0098132156332293,0.02038657670356291,-0.0029565818737048452,0.014710079331942858,0.005518715150459398,-0.00015694879119650563,-0.0180011932613232,5.9029373189936914e-5
0.0006079829960322197,0.0005401320555794018,0.006165828079332853,-0.00021316485646120375,0.0017641108784512904,-0.002820223886982516,0.0046262161218108755,0.002049683261693176,-0.007394419470077203,0.005345113576582913,0.006111253350995371,-0.005314996908546318,-0.004195026202733354,-0.005548069241227027,-0.008966689615501164,0.0014906262586609727,0.0047059007093090775,-0.006460795318866716,-0.0052508723058232575,0.0015082813964254111,-0.009803135831739163,0.005862838912895579,0.0036331143683400974,0.0024880134825979246,0.00017264552976963528,0.01107691419167293,0.005136227574837082,-0.002845734121870923,0.006239529347134797,0.002564963525986678,0.013379799361769282,0.0005236333348655874,-0.013949730868848322,0.013420447748184558,-0.003376007875762912,0.0018947212409985022,-0.004780744642932234,-0.008229927692726213,-0.0035265125166133284,0.0095494034077338,0.00420875755185373,-0.005741397916409681,-0.002232898040065546,-0.008436913723127293,-0.010688674353495868,0.004928754101689482,-0.010514779893808819,0.015058173911700246,0.014468500388087243
0.0011372469606883832,-0.003870528102871976,-0.00420565055039311,0.0006956736742422428,-0.0038264349841086536,-0.0017659464506565516,-0.0012372392795423964,0.004270726276531255,0.004434833341123035,0.0038068231301116116,-0.00731762289929216,0.0035577720877344216,-0.001442563365813916,0.009549694438632527,0.0001951863991525581,0.009523145530612015,-0.005594873244854851,-0.002604865329564547,0.013528570806008078,0.00833778006423137,-0.0007728943863909149,0.0011297075022213565,0.006106316494456162,0.0005129056005762618,0.002388525212989267,-0.009238850045976531,0.009519254540297891,0.0033586149815408623,-0.0007686708821098755,-0.008035643596670574,-0.001711493018217883,0.0052618636929388785,-0.005827936330868348,-0.003914481187601051,-0.004869766899817518,0.002042565220725079,-0.006825789851832766,-0.008250300310861276,-0.0013539541278336498,0.011778346722656473,-0.012608109860987687,0.008629064307687605,-0.012649289925192403,0.006700053828119504,0.010916372075462586,-0.00935845143151388,0.0055615224952569944,0.010768641759327242,0.01223320441056035
0.0026566858734049493,0.0020240965866661327,0.002458224722361899,-0.0035860292383614813,0.002356721818123417,-0.004123160903899654,0.0034908204283383712,0.0006133071096158321,0.000655637185994708,0.0007182324395140273,-0.0034984755462849257,-0.0007987400134248097,0.003697020637439581,0.00010741845284088834,-0.0012264723780407104,0.0020675553055942942,0.0013649466663952928,0.007388435532684532,-0.01048669478205887,-0.0020881494501084766,0.003417005073494393,0.010329214208074195,-0.0027203823597814415,-0.006869686971557469,-0.007772868673288538,0.011991615153946334,-0.005512521586055442,0.004633596668312225,0.010758357736117146,0.00145110602908527,0.0023240720712678566,0.008993734948709184,-0.015397808320532272,0.002253948542486599,0.0003668663118087263,0.0011871697107046063,-0.0036898895743830494,-0.007528268835737494,0.00333778658612146,0.00032984225729481024,0.000641179820657894,0.0030428300836256206,0.003786195953402209,-0.0019976251947769552,-0.009976311351344063,-0.0006888554078272291,-0.00022519660957321546,0.006009606380880218,-0.0048815756252594805
