x1,x2,x3,x4,x5,x6
0.36679490038927304,0.34570822720705596,0.38953163816780506,0.3257017406933389,0.3373364880691912,0.34923937354590445
0.22234554130569803,0.2095631177821961,0.23612820912231217,0.19743548713957645,0.20448829567233812,0.21170364548121168
0.2008557565995948,0.18930875937665723,0.21330632410821326,0.17835326904310148,0.18472442083540241,0.19124240422504685
0.18796843586940387,0.17716231786846082,0.19962014921783852,0.16690975445159031,0.1728721199688143,0.178971896064436
0.17983934615461292,0.16950056141785316,0.19098715669243813,0.1596913916347959,0.16539590213515118,0.1712318806048997
0.175106204025178,0.16503952291118526,0.1859606184134077,0.155488517961062,0.1610428930235703,0.16672527598626058
0.17320271377285237,0.1632454624159629,0.18393913535724213,0.15379828157032346,0.15929227785386102,0.1649128905289725
0.17332922696934935,0.16336470249490856,0.18407349080392096,0.15391062110469544,0.15940863039135653,0.16503334855454213
0.17530224924798196,0.1652242976895588,0.18616881601024657,0.15566259963519133,0.16122319325918766,0.16691193809831847
0.18098040144688965,0.17057601857884308,0.19219894327062906,0.16070461099669942,0.1664453158117887,0.1723183227419988
0.18912599559105192,0.17825333063562995,0.20084946329546635,0.16793762920093153,0.17393671255398024,0.18007405269638835
0.20487940061570725,0.1931010881092712,0.2175793841843948,0.18192613185713555,0.18842491378172063,0.19507346870840667
0.3228737333374105,0.3043120442659902,0.34288790311642703,0.2867011969374342,0.2969427633215151,0.3074203601127338
0.3881832247107079,0.36586695808429975,0.4122457735108832,0.34469386532378465,0.3570070511130625,0.3696040105113779
0.4447699847752321,0.4192006017214833,0.47234021136470705,0.39494103679114145,0.4090491566361273,0.4234824167131911
0.49476812967269973,0.46632440310967327,0.5254376215702263,0.4393377358926299,0.4550317986842759,0.4710875518552488
0.5412479489223654,0.5101321438842946,0.5747986135438085,0.48061027817896373,0.49777868250172486,0.5153427553492252
0.5851355105233633,0.5514966533183662,0.6214066600228733,0.5195809814059195,0.5381415007543471,0.5571297717546422
0.6270288830435115,0.5909816176139296,0.6658969024139985,0.5567809106820512,0.5766702893070857,0.597018044898937
0.6666013744886821,0.6282791259739353,0.707922397868432,0.5919199743211194,0.6130645937919482,0.6346965189106936
0.7028908298993042,0.6624823367683091,0.7464613497440306,0.6241438105399683,0.6464395328360047,0.6692490894630031
0.7353940842892797,0.6931170114644217,0.7809794030617705,0.6530056254719051,0.6763323521611845,0.7001966740376827
0.7612500349054113,0.7174865292542538,0.808438102158183,0.6759648544961301,0.7001117328648956,0.724815107898209
0.7982118959646658,0.7523234897668107,0.8476911404988525,0.7087857646927773,0.734105074618005,0.7600079014395728
0.8108599142456548,0.7642443860850603,0.8611231791540828,0.7200167866237459,0.745737292141792,0.7720505606378384
0.820529959883217,0.7733585104385478,0.871392647770902,0.7286034673365787,0.7546307070485478,0.7812577788326344
0.8306672709379017,0.7829130375861233,0.8821583464694313,0.7376050642861453,0.7639538598678022,0.790909898200763
0.8414565684212117,0.793082069112478,0.8936164466744592,0.7471856036214601,0.7738766361056694,0.8011827986420521
0.8533062537543011,0.8042505278481807,0.9062006656335359,0.757707732297621,0.7847746372249518,0.8124653346807273
0.8662865056789683,0.8164845580291219,0.9199855323006577,0.769233766716353,0.7967124056995776,0.82482432616569
0.8794516160646308,0.8288928193424128,0.9339667163622263,0.7809239493347034,0.8088201860908246,0.8373593284213701
0.8923912980777059,0.841088611935537,0.9477084982860597,0.7924139590136933,0.8207206429466596,0.8496796917506682
0.904106979159799,0.8521307701910504,0.9601504063914232,0.8028170963468353,0.8314954021032827,0.8608346372459067
0.9107036668753067,0.8583482209057316,0.9671560069861317,0.8086747368687481,0.8375622897957692,0.8671155944860341
0.7612980489724129,0.7175317830404065,0.8084890925022538,0.6760074893996787,0.7001558907763689,0.7248608239173338
0.776647395340754,0.7319987107870972,0.8247899081060679,0.6896372013323363,0.7142724845255146,0.7394755203166823
0.7728078568228327,0.7283799035111098,0.8207123657871671,0.6862278181118528,0.7107413110057428,0.7358197496795194
0.7484497130431479,0.7054220851357929,0.7948443189872857,0.6645985920220618,0.6883394437229565,0.7126274346682419
0.70776625727562,0.6670774806848525,0.7516389931917692,0.6284730288071928,0.6509233998342027,0.6738911692761795
0.656886272232612,0.6191225352620229,0.6976050796811877,0.58329328482119,0.604129740900543,0.6254464005959529
0.602076248208049,0.5674634848810106,0.6393975134809866,0.5346237961960805,0.5537216763505409,0.5732596923454851
0.5455314109159314,0.514169353917839,0.579347597091869,0.4844138507641267,0.5017181266547213,0.5194212024095662
0.4910941920785236,0.462861676525405,0.5215359453798898,0.436075400815583,0.4516529261751722,0.46758945615524017
0.39194088948111494,0.36940859845290136,0.41623636692466487,0.34803054736425126,0.36046292641461436,0.37318182603994643
0.34647216816849785,0.32655382860284526,0.3679491484287092,0.3076558266064029,0.3186459361884231,0.32988932734299314
0.304281940365295,0.28678907493852834,0.3231436494061957,0.27019229965668756,0.2798441337018915,0.2897184069945583
0.2671903893117532,0.2518298801801736,0.2837528818989672,0.23725622903429539,0.24573151775177396,0.25440213067763795
0.2321048895371483,0.2187614108124709,0.2464925159870269,0.20610146560231513,0.21346384101047605,0.22099589207174716
0.20176431153171695,0.19016508239142882,0.21427119818552295,0.17916003577457362,0.1855600069618583,0.19210747392745994
0.17607604470145402,0.16595360841377224,0.18699057719143497,0.1563497044064653,0.16193484284995663,0.16764869817632513
0.155761785846998,0.14680719605049772,0.16541708606235137,0.13831131438858466,0.14325208381372695,0.14830671978772092
0.14211860292988907,0.1339483461190245,0.15092819489760417,0.12619661917340014,0.13070462634782778,0.1353165264941757
0.13256571493213487,0.12494464412942143,0.1407831462422124,0.11771397057001176,0.12191895979504665,0.12622085854364212
0.1353390677316506,0.12755855964112234,0.1437284125424421,0.12017661613405962,0.12446957620921331,0.12886147321221234
0.14172606291538947,0.1335783728386532,0.15051132226733543,0.1258480566228341,0.13034361241394435,0.1349427742184215
0.15041957278787355,0.14177210149473296,0.15974372200479847,0.13356760587283123,0.138338920108425,0.14322019557449622
0.16033393372927768,0.15111649570879152,0.17027265044626108,0.14237123049533926,0.14745702861504328,0.15266003566117486
0.1709874047747366,0.16115750932380798,0.18158650465772014,0.15183116044597256,0.15725488704875618,0.16280361058562687
0.18218170112864374,0.17170825673941417,0.1934747086437777,0.16177132538402164,0.1675501354680366,0.17346212585336004
0.19488627243313564,0.18368245490422044,0.2069668059090513,0.17305256452950643,0.17923436407027063,0.18555863133596404
0.2099364267679009,0.19786739086909472,0.22294988328138557,0.18641660383140013,0.1930757948066329,0.19988845562213697
0.2576963419687816,0.24288163615476518,0.2736703212896851,0.2288258289863419,0.23699996618210456,0.24536248715218087
0.2913934482265764,0.2746415293649128,0.309456230494483,0.25874774489314534,0.26799075550615187,0.27744678349134066
0.33358985082612364,0.3144121028426876,0.3542682870741839,0.296216754857798,0.306798236872382,0.317623583098197
0.3833257182130742,0.36128870479298764,0.4070871618141942,0.3403805602041403,0.35253966571335826,0.36497899384830995
0.43978192182219067,0.41449929753523895,0.4670429503304879,0.39051180185693335,0.4044617001664183,0.418733092283983
0.5010838260075218,0.4722770163580369,0.5321448128012459,0.4449458653616028,0.46084026226716446,0.4771009665159721
0.5618581232190425,0.5295574598060017,0.5966863632049634,0.4989114313228507,0.5167335911123854,0.5349664860837705
0.6237307711387665,0.5878731108748507,0.6623943484478649,0.5538522963876954,0.5736370587850008,0.593877787130154
0.6805652634735316,0.641440244901012,0.7227518749022979,0.6043194459178817,0.6259070004473789,0.6479920686475025
0.003098496150840408,0.002920366695878553,0.003290564509519011,0.002751362106695868,0.0028496465155625657,0.002950196018280158
0.0060106544477583025,0.005665107915304861,0.006383240527638394,0.005337262361781439,0.005527920536115359,0.005722972679577102
0.007813783944986764,0.007364577295195487,0.00829814170575912,0.006938381721182407,0.007186235227741328,0.0074398008453064905
0.0079492685674063,0.007492273041730585,0.008442024695576096,0.007058687585065441,0.0073108386686994275,0.007568800906672355
0.012006499702204954,0.011316258003058946,0.012750753875524537,0.010661374649680307,0.011042221250205961,0.011431844963021671
0.014011742315437557,0.013206221217392013,0.014880296677857428,0.0124419637716915,0.012886416739719795,0.01334111271268144
0.017112083514996924,0.01612832689197792,0.01817282060624849,0.01519496422062929,0.015737760122535725,0.01629306547201249
0.017520377777722584,0.01651314872454947,0.018606424052875617,0.015557516022586511,0.016113263033128263,0.01668181796662287
0.018739819833510817,0.017662486272156788,0.019901456402392433,0.01664034023803601,0.01723476799425751,0.01784289512224046
0.018178269516840994,0.01713321892340833,0.019305096925927794,0.016141702128748908,0.01671831748881564,0.017308221710477807
0.021239829575193242,0.020018772945935955,0.022556435763009263,0.01886026620688703,0.019533994361643995,0.020223249470453095
0.027727400228090823,0.026133379629162724,0.029446155389619637,0.024621014385984557,0.02550052851418158,0.026400312205644295
0.027964894389528226,0.026357220488006226,0.029698371245570253,0.02483190134679719,0.025718948798300053,0.026626439428441513
0.030447148067002328,0.02869677187600819,0.032334493886066,0.027036060517870008,0.02800184514491577,0.02898988755267401
0.02826198978691155,0.02663723616715488,0.030013882875399408,0.025095712233963383,0.025992183562110697,0.02690931525456507
0.031410556978652776,0.029604795369706404,0.03335762220977602,0.02789153576900085,0.028887879761225362,0.029907185815044247
0.027271618535305634,0.025703800371547705,0.02896212088082715,0.024216295316666126,0.025081352033245744,0.025966345122969317
0.030650469700481027,0.028888404751460293,0.03255041894085781,0.027216603404028854,0.028188837400569832,0.029183477812050766
0.03358168387279063,0.031651106342997976,0.03566333206246521,0.02981942464623537,0.030884636861293415,0.03197439829698622
0.029333212600277412,0.027646875448833663,0.031151508226488753,0.02604692266413402,0.02697737321828348,0.027929267232825766
0.026686945207104025,0.025152739330150144,0.02834120505270171,0.023697124737876364,0.024543635595547352,0.025409655412579602
0.026555848265402453,0.025029179020942413,0.02820198172542642,0.02358071498935898,0.024423067447344404,0.025284833028884925
0.02732558998916925,0.02575466906033039,0.029019437895909647,0.024264220182721993,0.025130988875750968,0.02601773339667947
0.024280765768052513,0.022884888748438803,0.025785872310548796,0.02156051697455175,0.02233070373424694,0.02311864046378518
0.025348697251873022,0.02389142591582682,0.026920002310453623,0.022508804812938866,0.02331286639754515,0.0241354586420194
0.02679384498232234,0.025253493543854682,0.02845473128907077,0.023792048202819254,0.024641949925188415,0.025511438753868753
0.028038658245231003,0.026426743733176484,0.029776707546099464,0.024897401211100508,0.025786788454747862,0.026696672800630244
0.03156720332786453,0.0297524362764556,0.03352397869116849,0.02803063254640255,0.029031945366433814,0.030056334761250712
0.03324566427656982,0.03133440417840124,0.03530648341589607,0.02952105035782503,0.030575604019257557,0.03165446126089668
0.03059506371496144,0.02883618400081652,0.03249157847093623,0.027167404721306146,0.028137881238002264,0.029130723666196998
0.03621297884116457,0.034131130786658435,0.03845773470668305,0.03215592755444777,0.03330460454013347,0.03447975430219278
0.030734145853900594,0.028967270446232724,0.03263928197870952,0.027290905060879462,0.02826579326800348,0.02926314905985156
0.03809312841169041,0.035903192432610385,0.04045443024806099,0.03382543819168456,0.03503375358907846,0.03626991620871379
0.03881640988034652,0.03658489317063988,0.04122254620344375,0.03446768821506962,0.03569894612655114,0.036958580000775086
0.03404637222935623,0.03208908022917132,0.03615682533780355,0.030232052538424484,0.03131200468479402,0.03241684575295906
0.03214468777700721,0.030296721720285056,0.03413726001883211,0.02854341963834273,0.029563050285781427,0.030606179666501712
0.030839371488221246,0.029066446763730932,0.03275103029819452,0.027384341944073375,0.028362567912086342,0.029363338387925948
0.02975084454744705,0.028040498151678823,0.031595028178264394,0.026417766021056215,0.027361463875525956,0.028326910491899136
0.02631379511741521,0.02480104126714118,0.027944924282263826,0.023365779799267516,0.02420045432273048,0.025054365021619385
0.022621777309056165,0.021321273882179977,0.02402404712855063,0.02008739008998541,0.02080495367635024,0.02153905446211264
0.024207814104390733,0.022816131003198743,0.02570839854790084,0.021495738309919556,0.022263611040230877,0.023049180410525626
0.020804423102647053,0.01960839755745953,0.022094039485580697,0.018473639659279808,0.019133556705135012,0.01980868240981926
0.018186468369059794,0.017140946431786135,0.01931380400536782,0.01614898243836204,0.016725857866314767,0.01731602814947042
0.014355368623920157,0.013530092791945395,0.01524522355857122,0.012747092569016738,0.013202445375855904,0.013668292388791968
0.013065900329806592,0.012314754744648094,0.013875824211856113,0.011602087369882455,0.012016538196254443,0.012440540588628996
0.010431943399806923,0.009832221372882177,0.011078594597384027,0.00926322072778433,0.009594122346010571,0.00993265002852654
