x1,x2,x3,x4,x5,x6
0.3530582418150492,0.3123897200822755,0.3336169977883539,0.34846336775233366,0.325328656963898,0.3062742789442941
0.21401858587862999,0.18936594084681657,0.20223359671388383,0.21123324246294525,0.19720932940486738,0.18565885258385395
0.19333360471540068,0.17106364759834633,0.18268763942505709,0.19081746584496623,0.17814896954310228,0.16771485088550778
0.18092892080654846,0.16008785019428678,0.1709660226659936,0.17857422260962993,0.16671856323001974,0.15695391920413992
0.17310426970258,0.15316451495207864,0.1635722380127103,0.17085140537370147,0.15950846887907508,0.1501661173883873
0.16854838619191626,0.14913342034483462,0.15926722541397506,0.16635481437768992,0.15531040949887615,0.14621393677929195
0.16671618263323837,0.14751226697963724,0.1575359126213864,0.16454645601963985,0.15362210923440758,0.1446245196312079
0.1668379578451462,0.1476200149935776,0.1576509822495386,0.16466664638888887,0.15373432008646928,0.14473015833554354
0.1687370894198128,0.14930038698534742,0.15944553764948657,0.16654106172872332,0.15548429176651768,0.14637763482741384
0.174202591884479,0.15413632220178258,0.16461008079764508,0.17193543344910925,0.1605205276218874,0.15111890022835245
0.18204312931840952,0.16107371383917488,0.17201887699599402,0.1796739302624676,0.16774526057286604,0.15792048326679847
0.1972065611837448,0.17449048103188125,0.1863473305369015,0.19464001774795894,0.1817177397263121,0.17107459953101914
0.3107819451671444,0.2749831992542684,0.2936686564246864,0.3067372756767297,0.28637278741907907,0.2696000401396522
0.3736455623374495,0.330605602148005,0.3530706721449711,0.3687827547332229,0.34429902655959316,0.324133561072868
0.42811311899428495,0.3787990806237397,0.4045389586104082,0.42254144374812097,0.394488641066754,0.3713835885900522
0.47623880752697706,0.4213812061455964,0.4500145935714663,0.470040800838011,0.43883448478736425,0.413132112794649
0.5209779335256005,0.4609668648051584,0.492290147946301,0.5141976697886675,0.4800597503414125,0.45194282993124085
0.563221883264143,0.4983447647407335,0.5322079235915937,0.5558918359335389,0.5189858135389113,0.48858900813520084
0.6035463273334831,0.5340242654671137,0.5703118916472241,0.5956914778025533,0.5561431311657479,0.5235700355364431
0.6416368085235032,0.5677271318711868,0.6063049105712384,0.6332862306867942,0.5912419438289273,0.5566131238414769
0.6765672050750979,0.5986339214847595,0.6393118557403711,0.6677620258324278,0.623428868396743,0.5869148722501212
0.7078531957909268,0.6263161017164682,0.6688750752301368,0.6986408452370092,0.6522576227944309,0.6140551372621696
0.7327408276944781,0.6483369454273874,0.6923922632018426,0.7232045772261211,0.675190552558568,0.6356448938890218
0.7683184479556732,0.6798164055228421,0.7260107925384606,0.7583191727928326,0.707973867169899,0.6665081019989165
0.7804927914157147,0.6905883952266263,0.737514752605511,0.770335073343547,0.719192024227814,0.6770692157847766
0.7898006888468017,0.6988241227318207,0.7463101082406526,0.779521833207459,0.7277688690986371,0.6851437180525554
0.7995583523636631,0.7074578080949461,0.7555304634749302,0.789152505679512,0.7367601549293445,0.6936083876278752
0.8099435850804597,0.7166467734189418,0.765343830647721,0.7994025798564587,0.7463297199808322,0.7026174668258388
0.8213494935740677,0.7267388436204039,0.7761216698198755,0.8106600462323312,0.7568397958045895,0.7125119714311566
0.8338436283561373,0.7377937881167445,0.7879278118165285,0.8229915761831099,0.76835262742036,0.7233505007959966
0.8465156985543055,0.7490061717781984,0.7999020911692558,0.8354987258107368,0.7800294192078236,0.7343433872464668
0.858970782788939,0.7600265639312204,0.8116713329470364,0.8477917134371606,0.7915062673493497,0.7451480406757192
0.8702477055600015,0.7700045061815732,0.822327289029047,0.8589218727742878,0.8018974881318892,0.7549306515352242
0.8765973439114845,0.7756227343159628,0.8283272828911736,0.865188873801065,0.807748418863529,0.7604388954375892
0.7327870436098577,0.6483778377651348,0.6924359342258065,0.7232501916647874,0.6752331386248315,0.6356849857052781
0.7475615490243697,0.6614504786616225,0.7063968776521871,0.737832414380078,0.6888472380411169,0.6485017123997896
0.7438658032081662,0.6581804431142755,0.702904639041775,0.734184766822411,0.6854417601894052,0.6452956921148643
0.7204198845009895,0.6374352427066794,0.680749775953844,0.7110439848631837,0.6638373098724337,0.6249566063897708
0.6812600451766158,0.6027861967529062,0.6437462833796196,0.6723937909986825,0.6277531276456544,0.5909858612487187
0.6322855418675566,0.5594530308105573,0.597468573848898,0.6240566660265014,0.5826251360001382,0.5485009992312653
0.5795281815677925,0.5127727524191055,0.5476163113327719,0.5719859160299341,0.5340113971364131,0.5027345489092272
0.5251009776538723,0.4646149784832195,0.49618615557595286,0.5182670545874557,0.48385896602310224,0.4555195269683927
0.4727024607943442,0.4182522086174782,0.44667297669257844,0.4665504778656365,0.43557588663887864,0.4100643695235501
0.37726250062029487,0.3338059079443637,0.3564884427793718,0.3723526203976332,0.34763188650879046,0.32727121665872677
0.3334966064184554,0.2950813752197453,0.31513252893898847,0.3291563171252273,0.30730341404965644,0.2893047677801801
0.29288642444982177,0.2591490505345806,0.2767585572158992,0.28907465609084665,0.2698828006942088,0.25407586578288455
0.2571839711516474,0.227559136828757,0.2430220688059914,0.25383685212585805,0.23698445757070816,0.2231043663378471
0.2234124414753134,0.19767772505911807,0.2111101772058486,0.22050484179049815,0.20586538119187753,0.19380792264830018
0.19420813379578594,0.1718374403109053,0.18351401233389172,0.19168061337264253,0.1789548121421448,0.16847349558427996
0.1694819058336653,0.14995940853895828,0.16014934055355,0.1672761847344744,0.1561706094753399,0.147023755164177
0.149928426471443,0.13265828022314055,0.14167257862439944,0.14797718399508616,0.13815288201150838,0.13006131927334746
0.13679618780519223,0.12103873456428928,0.12926347010011863,0.13501585475874345,0.1260520638964655,0.1186692415590498
0.12760106039975733,0.1129027871876255,0.12057467477979975,0.12594039727575926,0.117579131968738,0.11069256609207179
0.13027054970369992,0.11526477996290849,0.12309716796004956,0.12857514452949415,0.12003895662986595,0.1130083197408503
0.13641834861709504,0.12070441839707846,0.12890643672530847,0.1346429329561641,0.12570390061615216,0.11834147007212333
0.14478628205216607,0.12810845567435672,0.13681358772665406,0.14290196197902919,0.13341460730295726,0.12560056354606297
0.15432934505270704,0.13655226019833724,0.14583115947792732,0.15232082685170711,0.1422081475792787,0.1338790694503148
0.16458383810194355,0.14562554566185787,0.15552098619699872,0.16244186287159912,0.15165724140131545,0.14277473337377436
0.175358902272336,0.15515943803823454,0.1657027186528758,0.1730766950433669,0.16158602011281747,0.1521219872217506
0.18758768081592395,0.16597959248793798,0.17725811632142147,0.18514632223260674,0.17285433686260315,0.162730322865049
0.20207419909313593,0.17879741927572243,0.19094693069721316,0.19944430581721725,0.18620306796991207,0.17529722377340026
0.24804548078806532,0.21947330251434535,0.23438679179406666,0.24481729458233462,0.2285637143489167,0.2151768229037763
0.28048061300229676,0.24817225547220675,0.26503587500637354,0.2768302999911819,0.25845135540058806,0.24331395597368083
0.3210967385179606,0.28410983907154813,0.30341546299352806,0.31691782722034073,0.29587744549030764,0.2785480139349661
0.36896997196844605,0.32646858962824765,0.34865254437722387,0.36416801480295713,0.3399906622301235,0.3200775360342128
0.4233118615765985,0.3745508765511104,0.40000208368273915,0.4178026722621141,0.3900644797176128,0.3672185487199501
0.48231797777019386,0.4267601211961218,0.45575901272214203,0.47604085376185923,0.44443619027514225,0.41840572848266966
0.5408162461438082,0.4785200166416564,0.5110360587140217,0.5337777968235878,0.4983399399422331,0.46915235564965185
0.6003717314239908,0.5312153489482915,0.5673121056881958,0.5925581976497168,0.553217871530599,0.5208161072663631
0.6550777426495213,0.5796198145846261,0.6190057161594059,0.6465522378679637,0.6036272121208606,0.5682729915919668
0.0029824558687305165,0.002638908949415021,0.0028182261596469546,0.00294364071731535,0.002748210485726257,0.002587248823261095
0.005785552332464803,0.005119118773063005,0.005466969386641416,0.005710256301378658,0.005331148652524935,0.005018905265631463
0.007521153698189118,0.006654797481555126,0.007106999411188011,0.007423269695051727,0.006930433967132,0.006524521036245341
0.0076515643514824165,0.006770186226677189,0.007230228967897013,0.007551983119793615,0.007050602023460561,0.006637650894363717
0.011556850083560671,0.010225624939602964,0.010920469124149063,0.011406443537539682,0.010649162294269501,0.01002544483316173
0.013486995324645432,0.011933438156144347,0.012744330414897519,0.013311468916643766,0.0124277117930695,0.011699825351605126
0.016471227144066895,0.014573918485783696,0.015564234732048142,0.016256862471551996,0.01517755874435495,0.014288614793248371
0.016864230575652516,0.014921652138320038,0.015935597327330082,0.01664475116267704,0.015539695251699058,0.01462954110051349
0.018038003896260306,0.015960219365017993,0.01704473651437213,0.017803248418467196,0.01662127911732491,0.01564777700279707
0.01749748392915138,0.015481961499244976,0.01653398042001078,0.017269763044757025,0.016123212186334425,0.015178881666066756
0.0204443869811455,0.018089412934989387,0.019318611488033363,0.02017831364722516,0.018838662212877878,0.01773528879801256
0.026688994760403262,0.02361470889227181,0.025219358313745825,0.026341651021438036,0.024592811589615758,0.02315241979331164
0.026917594642761073,0.023816976520676325,0.025435370284051097,0.026567275792197306,0.02480345698434508,0.02335072776588849
0.029306886637218643,0.02593104771047855,0.027693095292629855,0.028925472362406605,0.027005091342618096,0.02542341322148879
0.02720356366397751,0.024070004978617842,0.02570559234664404,0.026849523071551626,0.02506696568230761,0.023598802857757752
0.030234215387251035,0.02675155813719341,0.02856936044355274,0.029840732398792123,0.027859586666848728,0.026227861073492956
0.026250282327554688,0.023226531425036893,0.02480480369525872,0.02590864820853297,0.024188556116529373,0.02277184141240818
0.029502593770449646,0.02610421148157149,0.027878025761604704,0.02911863246649661,0.02718542742112168,0.025593187083179238
0.03232403245719445,0.028600650700920553,0.030544101192323047,0.03190335155883507,0.029785267192446195,0.028040755209406357
0.028234668629389354,0.024982337714045635,0.02667991924862178,0.02786720872847445,0.02601708652316867,0.024493275475572545
0.0256875053176455,0.022728580289013367,0.024273016147954938,0.025353195456153162,0.023669980235500012,0.022283638327188444
0.025561318024159764,0.022616928417958624,0.024153777390645878,0.02522865042633164,0.02355370383162802,0.02217417218889469
0.02630223252257941,0.02327249751493345,0.02485389323926587,0.025959922298101422,0.024236426085771607,0.022816907655417874
0.023371438542067476,0.02067929955845987,0.022084484192509288,0.023067271115715333,0.021535819906416922,0.020274474972070987
0.02439937543992638,0.021588829153728756,0.023055817477398894,0.02408182993587862,0.022483021503255037,0.02116619932489574
0.025790401641037554,0.022819624059856075,0.024370246458503813,0.025454752636051292,0.02376479496783303,0.022372899796035357
0.02698859600394761,0.023879799286780006,0.02550246193679418,0.026637353106656433,0.024868881820085145,0.023412320693417036
0.030384995249732136,0.02688496977713238,0.0287118375736412,0.029989549937788768,0.02799852411214387,0.02635866100447123
0.03200059696850247,0.028314471510604153,0.030238475763042873,0.03158412541908878,0.029487234684807566,0.027760178354508787
0.02944926276772087,0.026057023638204627,0.027827631444429304,0.029065995539736485,0.027136285094339862,0.025546923004136187
0.0348567840691851,0.030841656499397747,0.03293738617723659,0.03440314069237058,0.0321190936912019,0.030237890361157878
0.029583136208680985,0.026175476295004208,0.02795413310950049,0.02919812668571889,0.027259643967161486,0.025663056793816502
0.03666652106665889,0.03244293121021312,0.03464746953566446,0.03618932488012301,0.033786691943034956,0.03180781800576009
0.03736271527053178,0.03305893131079903,0.03530532762440269,0.036876458469312215,0.034428206284033314,0.03241175909123138
0.032771317994661986,0.028996413743097398,0.030966756835190717,0.03234481590174793,0.03019742242903154,0.028428770667608984
0.030940852607818252,0.027376798330986562,0.029237086501551518,0.03053817309410662,0.028510723818458584,0.02684086136514965
0.029684421088617158,0.02626509424338906,0.028049840711147023,0.029298093394280925,0.027352973820590164,0.025750920352562316
0.02863666004431093,0.025338024030663656,0.02705977490159669,0.028263968428888068,0.026387505087695377,0.024841998763022094
0.025328329891654476,0.022410778018745036,0.023933618810330258,0.024998694516276294,0.02333901484477191,0.021972057455872777
0.021774580058203364,0.019266382040316683,0.020575557136902737,0.021491194935619615,0.020064380454256896,0.018889217179455103
0.023301218955910273,0.020617168515289285,0.022018131266149963,0.022997965401879792,0.02147111544423062,0.020213560226086016
0.020025286706008335,0.017718588515303165,0.018922589078686016,0.019764667749739697,0.018452478536942055,0.01737172375584529
0.017505375730117533,0.015488944249405652,0.0165414376569016,0.017277552137933718,0.0161304841565231,0.015185727719675515
0.013817752650293936,0.012226095786350939,0.0130568745022755,0.013637921603349805,0.01273249107249096,0.01198675382238023
0.012576575610174695,0.0111278890255001,0.011884043199089743,0.012412897853292745,0.011588797450043405,0.010910045908551463
0.010041261728396847,0.008884616103226318,0.009488337036442076,0.009910579796612577,0.009252609925003857,0.008710688014944372
