x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36
-0.0020207278886144155,-0.0066364011643697445,0.0013624929957183854,-0.004273892746829832,0.007033909885468427,-0.004989068308493274,-0.0003626866902917548,0.0026100462422461016,0.004124760858490911,-0.007697092019985779,0.009961983515320542,0.013669101726182669,-0.013741131341383498,-0.0031518920281037714,0.0015218614482834212,0.011323696333916698,0.003570332453357849,-0.006630289284250801,-0.011949721688530448,0.007530064498949303,-0.006929008102000311,-0.019624650030020157,-0.00022386413316545452,0.007874050372480458,0.017678610947160653,0.0072567320223211,-5.892162150904132e-6,0.004432785190795283,-0.015158929920923549,-0.007751810550794825,0.019043457820543987,0.013559092434086432,0.002525638982844475,0.022218873565487542,-0.016158541251136617,-0.02180607949950454
0.0014025755832697273,0.0029821684259301907,-0.0008469952593552787,0.006482453877465081,-0.0007092982935758179,0.0013227136187437798,0.0030182989366174524,0.0014684648280473126,-0.005527591110071594,0.006760212206074607,0.0031353841181958526,0.0019472244893727034,0.011111103253911608,-0.007812904955218192,0.005390294831250878,0.01000212855090657,0.0017720342519071803,-0.004296818087712916,-4.155116900898302e-5,-0.0005850709285320768,-0.00272743579109767,0.007164774407390896,0.004592944516488952,-0.013529122329948549,0.012580822629107005,-0.016687270274243316,-0.0021431825948106486,0.006249837832470692,0.003670317752363757,0.01194758501734157,-0.007291913685462629,-0.010849328453552813,0.006184731779855991,-0.009045465307704661,-0.007255588023472908,-0.00781714261808484
-0.0009273194451865208,-0.0019942245255531897,0.0035960127866872115,-0.0018125872177029699,0.002505246202882736,0.0009882802270684088,-0.006020767695266594,0.0008862914561498821,0.0012466804808076992,-0.000835184052568451,-0.003579050846248531,0.0017084002422817662,-0.0047500983275745165,0.0019806357658366355,-0.004594876044752762,-0.010740315608690092,-0.009483204017881035,0.0015801677638368013,-0.0017393490335986317,-0.0059334962028220984,2.1645266782000263e-5,0.0013934134192893938,-0.002680124083343648,0.006003664423934908,-0.01811385102041379,0.013311732472532076,0.0013376164553023954,-0.0048564033811446935,-0.009662751527126706,0.008098636744154506,-0.004759905181356208,0.002833091725441486,-0.010093811105235868,0.0019390446180857972,0.005784106566928636,0.012336493945912219
-0.002454636712252571,-0.00284082976833042,-0.002818834896624365,-0.0004157392094154744,0.0039047046625557535,0.003898499767365372,0.003094506361514773,-0.00112070917260883,0.0016905391121675246,0.0010344872147137853,-0.0011591572559875648,0.008705616050304354,0.006091386016406228,0.006345357176459151,0.0009344358675405524,0.0045502365212067184,0.00867233840076866,-0.003316825540315258,-0.007754957338025582,0.003964311294561113,0.00194670332852392,-0.0069936782937896624,-0.01183159968959935,0.0022478269502146492,0.004121683640084518,-0.005977535135783026,0.0034407503568841774,0.003958988799128834,-0.00977322119738984,-0.007236477787851777,0.012575946023457697,-0.0032482505077725625,0.006959865591604802,0.011194230236489798,0.005180618382933296,-0.02208619968324647
-0.001351197756819941,-0.00092863781429441,0.0001117732249265677,-0.005842779908796277,0.008637855665624828,0.009084018028242803,0.003210917776796008,0.001615581809744627,0.005308666161987418,-0.0011152457208484221,-0.00446991234102265,-0.0013311986917785331,-0.0059341448434472414,0.0006038766779496796,-0.004002442948691656,-0.0026097329113038267,0.004926324908390159,-0.0025398920153282436,-0.002599580362463214,-0.00012636445452174003,-0.010493978619464956,0.016557604155929825,-0.01304639719325043,-0.014794016442006546,0.004137802612447014,-0.010154889154409047,0.007111266223549484,-0.011506743343304041,0.001287274723924811,0.0032202268753775253,-0.00850758453443705,-0.012830139580597864,0.014884414057761185,0.0014743034263948326,0.007385339461320805,-0.004593830811362491
0.00010323472288577371,-0.0016326955644624134,0.0014868031134618802,-0.0051600439323039385,0.002324862977146698,0.0014713695911201632,-0.001685269979043346,0.00039711925516144376,0.005592934741662515,-0.003152521678526743,0.0038043067195153786,0.00047367481966506113,-0.004749993148773784,-0.0021092415879174686,0.005607648720480674,0.0022465890823374847,0.003806776651906425,0.00881397051453542,0.006901251457017756,0.006255748274208438,-0.010963788690285017,0.00012875467230900723,0.0007864364653670052,0.002078795989825391,0.0007439818864715855,0.0036943229663905807,0.0010646401399905775,0.003785378141201347,-0.0033350668437681728,-0.0029965000337119465,-0.0022422055859663286,-0.005780561394802421,0.013763081327497428,0.018226767696409227,0.00011110025968295249,-0.0020587234794974692
0.001794385766517699,0.0007024510689681652,0.0015363215635661692,0.0003857936029605271,-0.0008195979076562403,0.0041757998268791095,0.00048162353238023417,0.004281053051624817,-5.44239525029763e-5,0.003133611584362285,-0.006054881792121948,-0.0037298187171802837,0.006280576520133699,0.001966562365727003,-0.0030304731892400313,-0.002529710071308521,0.0022314663423500733,0.01097392734493699,0.0116645216077685,0.0002189565639406912,0.007836179867186757,-0.004482821816226717,0.004290986469211537,-0.0020038169301862876,0.0065981505994292654,-0.00031692207438871657,0.0008387444141510646,0.01002883649785601,0.003643226606850584,-0.0004211004609283673,0.0056429024337993185,-0.005422925696401392,0.008195940088964297,-0.01134304078559255,-0.0003203287531130337,-0.014652589555226367
-0.0016366310474856117,-0.0032808623558019975,-0.003168641836770096,-0.0012904489676229675,0.004442557099400381,-0.001995216651126813,-1.655916122913164e-5,0.0009369923868563637,0.006060421012575918,0.000131289321036036,-0.0003842300517741086,0.006221417959400849,0.012579781406123638,0.00712389405138126,0.0009911471079066128,-0.004881982475559243,0.0035871755509126425,0.007775374814877077,-0.0034199082138668237,-0.006278250219128248,-0.004318647284107882,-0.0009052978851849241,-0.0036615817270383216,0.0008887729888408625,0.0013174420605392909,-0.0023980419778961482,0.005194486091557461,-0.0013272798846986956,-0.011149173070087807,0.0002912800522634519,-0.0005752924745917286,0.008603300261528078,0.012889043276024425,0.011963272093719099,-0.0016129673471717383,-0.0025494980226385875
0.0004931328788617192,-0.00033383129906958944,0.0020370378080503348,0.0006915656187506596,-0.0014275544016025597,-0.002871739332776985,-0.0009798339774406463,-0.0006501705276800467,-0.0014553502329021273,0.0017430211284591131,0.0027215676941776124,-0.003827198905115235,-0.004380016365231927,0.001981833903328034,0.001975759577232052,-0.00045723826644103417,0.0006448201814633925,0.004731407101916166,-0.006473023109893339,-0.005245906120379271,-0.0006963574318917668,-0.005721657302688596,0.0064202652146017275,0.0034693555358160815,0.008542227915309803,-0.003266570650686505,-0.0012322653450248487,0.02575628504508378,-0.0021140539479915666,7.289455633183064e-5,-0.0027889048972057377,-0.0009545709615337105,-0.014002152947617063,0.009390662111894616,-0.012998091186672597,-0.0020395011128370947
-0.002041839589899881,-0.00301980031468217,-0.0007866370387336669,-0.0023632861428372386,0.004969326498505315,0.003112348821727921,0.0037332335820859145,-0.0028428302814539415,0.0007645511321513416,-0.007156155754164726,0.003924309680998248,0.003910327292183418,-0.0018836257576617522,-0.00736289592211925,0.0014406577168154246,-0.005578785944110444,-0.004643647358564188,0.0006537708738985587,-0.0023961110851009747,-0.0017694817473459786,0.0017363403371750137,0.0020011095044995854,-0.0035379752769975886,0.005497796517971462,0.0049889867720401635,-0.01018642968072254,-0.0002696251030345383,-0.006238715896548294,-0.010074978422869722,-0.015003679560572306,-0.0011445140689872444,-0.000810032615397792,0.008840189015650427,0.016924343586506296,0.002576385602863773,-0.0013643188596340588
-0.0005776676076326267,-0.0029686635735443933,-0.0013870888967675381,-0.0006762955171638039,0.0020925619324518975,-0.0070221270743865685,-0.005231783012001716,-0.0015253178892207333,-0.000991251204352166,-0.0014567252336234195,0.000603211810545044,-0.001759474998091603,0.0024759634735949114,0.007342662617288035,-0.0069022322430617985,-0.003160671705633582,0.0005013275943759595,-0.008375736480032914,-0.010097236149329107,-0.006952242883440148,-0.0024280312033846748,-0.0016787767584957379,0.0026632481771191622,0.006577495838945266,-0.005116032865477972,0.006164944779001664,-0.0078023437122209235,0.006755209332296471,-0.01840546596947698,0.0011088135146328833,-0.014910230578170616,0.014063252915590073,-0.004226782420226313,0.011974474113063294,0.0009568539023542392,0.010600872466471572
-0.0006813279695656914,-0.0008007287796760027,-0.0010450594096187954,0.0028475791764398933,0.0018601219033675504,-0.00037478221578265855,0.0037452438125034934,-0.0032465762932245863,-0.006196138130887805,-0.0023687305146357657,-0.001177230137949726,0.004890912370315463,3.5090694584926424e-5,-0.004844053769794212,0.0013041494837712315,-0.004362346311612184,-0.0005423281732036474,0.003062107682036206,-0.0073934361902261245,-0.0026148908453376115,-0.0064741907477633455,0.0017427115630928931,-0.0048950149823805324,0.005999241662776084,-0.005773780295956171,0.0028771790095424043,-0.00838632180121875,-0.010989183660181907,0.0013040161125326168,-0.007722527652710991,-0.006291921603683143,-0.0019039604562094338,-0.0037888346826246305,-0.00622413416399349,0.009923383757867405,-0.009393026539856556
0.00014803875137338253,0.0012373273546048159,-1.4123812208721722e-5,0.004921836973583684,-0.0012583573794665006,-0.0017842603494435637,0.002928889036062379,0.0022315769066989406,-0.006061003545141463,0.0018303742531316045,0.005592045858186369,0.0067543324365592385,0.003720632549561164,-0.0042383136455928835,-0.0012642429803442173,0.008025009818224321,0.0009273392756110653,-0.0025134945484170056,-0.005879948043639709,0.005232692547565324,-0.006211973135872102,0.0023603342657515986,-0.000186215327615146,-0.0070764098275376205,0.00798959015517178,-0.006350555303401996,-0.006505402639533046,0.0015373358058951368,-0.013874390519657756,0.011580218105504877,-0.010022985785458034,0.0011658258199993446,8.848032082168766e-5,0.0048477528427838335,-0.004350353701999505,0.002509565510303615
-0.0015682946304511225,-0.00044457050670523884,8.427365573274242e-5,-0.0031351056239308705,0.0023257541684409623,0.00170411834726446,-0.00436032497051205,-0.0007004304954057098,-0.001823090359071572,-0.006294132310710361,0.00435294836533731,0.0032767615569948144,0.005411620881772965,0.0038530278451732775,0.0014996281522520764,-0.0029267153625554057,0.00527881052092852,-0.0062761002716637225,0.0004879088404147764,-0.0030977710021025686,0.0011243666366637618,-0.012176155405614146,-0.005314703783641991,0.0018766891905549353,-0.0017803280385414993,0.0050986360557918374,0.0073868499309669945,-0.001422058224383287,-0.014286502461045205,0.008557397748838501,0.001581546814780829,-0.01764099172382327,0.0021673336317060265,0.015112708151832275,0.02340147534256746,0.00213115975152397
0.0008033512606148516,0.00010663565656713827,0.004175390470590867,-0.0005543805560953052,-0.002817029284067627,-0.0014621514098431374,-0.0026202946259312986,0.008791522074825546,0.0013491087589663276,-0.0022801336155544418,-0.0025191389944742675,-0.0036669687539080727,-0.004123169924489752,0.003929425707961747,-0.00618930734783642,0.00024833613410891835,-0.012648796005428184,0.002249725569329021,0.005811206470992503,0.006544938401940925,0.008656255842102632,-0.004176448561419681,0.003365009717970503,-0.007442571070490136,0.0031381748845718924,0.012455736082276172,-0.005028111466399038,0.007321404248046818,1.009278711180382e-5,0.012273275245626006,-0.0011213121343405204,0.013603454440025003,-0.013947723038293112,-0.010410355621779424,-0.0038949124791489782,0.009686457178241747
-0.00100040133306815,-0.0034918355044707052,0.0009978674769831532,-0.00270663529844608,0.005597853830526209,0.0032813420699967315,0.0019693417015391687,0.001596523283241779,0.0022481111252236475,-0.0006812409588136367,-0.00036820756532308756,0.00220820705787925,-0.00466723372310945,-0.0013928781549528094,-0.002959117172116636,-0.0016385683257525427,-0.004221366683478922,-0.00013587146649762831,-0.005810603719161271,0.004174483566728951,-0.00042802774436395983,-0.004516885333578742,-0.0004673559962376394,0.009023300866383128,-0.0033213153960257097,-0.0011853868168934792,0.005771659205207725,-0.0005648741619519666,-0.011217884460237608,-0.006591353337520862,-0.00024773469218988397,0.010996218457318255,0.011245968476521219,0.0041983531002202975,-0.003567068075365663,0.00472896593650061
-0.0004888119405116625,-0.0022022565816067026,0.0035695042309954205,-0.00028329013010695793,0.003111984793100959,0.0019211725124324921,0.0053042073366455795,0.004444690374177871,-0.0020911024355736007,0.00042394644419936265,-0.0018079909407913925,0.004608168037439668,-0.0013463144436924848,-0.0075831571088530725,-0.00044717138164631146,0.001493375532724353,-0.008750692732172386,-0.0017186878574889318,-0.004235957857337207,0.008651915362648956,-0.0022553491023183897,-0.0007051827584639842,0.0005479376972590824,0.0026272149722687977,0.005045808107186274,-0.0030738162700344675,-0.009872257467459967,-0.005187773454943818,-0.005078000267400201,-0.014271224705627503,-0.010597654687232233,0.0048967456036054,-0.0010288187325970073,0.004263472054335469,-0.01582462035243611,0.0005997777135475678
0.00010780898430900332,0.0002284299397197461,0.0009484080767348217,-0.002246931118263583,0.0010924383523475542,-0.0017609708566355582,-0.004127508665522925,-0.002361259982197861,0.0022456621156236025,-0.00022039191584986894,0.005673154827709795,0.006493843288349513,-0.0018180798525955588,0.0006541420006036941,0.006800283648078164,0.0032212894498428435,0.003452703693520074,-0.0019346207023208648,-0.006572135053363403,-0.0028064876595855813,-0.00790971268613188,-8.161355235341026e-5,0.00227868037102341,-0.0008332272627614639,0.002819917828028099,-0.006007974494390098,0.00015884965041381083,0.0010194353722287944,-0.00485346914159171,-0.0049587912530216225,-0.00961549380908752,-0.014410707890873073,-0.01000766786388128,0.012594612143405836,-0.0006037620101485616,-0.0008993284194613203
-0.0032244209277056375,0.026915892541908414,0.021663111487633165,-0.02075132430762207,0.006425737741394259,-0.017525673570274975,0.052267248919640165,-0.011701635495276072,0.010012140988753788,0.017028885497111165,0.018088215704125263,0.021800064465802658,-0.006072832085524221,-0.009457562010764704,-0.01843866194542326,-0.03820838051853525,0.02114636687943278,0.009153960412681583,-0.03818598875804198,0.004336023847865156,0.015091515849093018,0.00038412036884895377,-0.04141218899979338,0.025814385696146795,-0.029082264297279163,-0.04235037980860971,-0.012570020519720558,0.017465475974568476,-0.00980383662177362,-0.02213931734108416,0.02189307986203097,-0.00505149612362245,0.03231632647745781,-0.017181973556282145,0.03812284158193672,-0.004565588069265569
