x1,x2,x3,x4,x5
1.4202953988713871,1.5038909125517326,1.2257997330103616,1.2534414816897852,1.3486887466016828
1.4506565238693594,1.554211872921894,1.2508117515119503,1.3008416674661145,1.402443853029425
1.4597955292327045,1.5905821401551967,1.2571260980417158,1.3407652174677056,1.44864150018882
1.4350245683598644,1.6017863848053469,1.235028872291581,1.3676488991768783,1.4809981338369451
1.3774873752478443,1.5842438738732367,1.1863919518723147,1.3773966185659952,1.4953147337429513
1.2819630166465261,1.5315729108548615,1.1074643180246526,1.367763755176701,1.4893871412341253
1.1625365916154344,1.445275793696663,1.0101424346341503,1.3343069216971455,1.4587535742115787
0.8911033461472538,1.2021132151259062,0.7904984417012232,1.2284848003474247,1.3561968504520925
0.7803285947608806,1.0725769280052104,0.7005835418247429,1.1574399815106058,1.2828557644195453
0.6983593264859369,0.9531168441441037,0.6328743556489853,1.072148255418241,1.1890929331917006
0.6416139036439339,0.8582471482267225,0.5853417529903338,0.9951131643057927,1.0986252024163892
0.6084054805298522,0.791272135617609,0.5570553722567403,0.930698673164387,1.0169023329530333
0.5934615201214732,0.7495979262648712,0.5438584098464629,0.8817277744742221,0.9480543477076777
0.5934143857536477,0.7347556414533525,0.5436213462458708,0.863525005065517,0.9120835204683295
0.6002905760077193,0.7322902937471825,0.5492456411969475,0.8645657653084899,0.8931458960162472
0.615607130003607,0.7459863274615981,0.5621317280721171,0.8937505474542148,0.9007096704999721
0.021008202033187137,0.025085456708512754,0.01218136004174368,0.014294675091195017,0.016469596078322435
0.03844059735590019,0.045913609981094325,0.023085116373898262,0.027756735169100308,0.031277652949863094
0.0477830685196851,0.05707898914101013,0.029448989591623342,0.0360511187877999,0.039976013592912696
0.04713308784128384,0.05630424367940236,0.029561138572053988,0.036629902730431124,0.0401846860648131
0.06598797388772368,0.07883621282426229,0.043170005485668766,0.05504371246869692,0.05888652099450431
0.07566520706329104,0.09039498245348028,0.049965315957592266,0.06411808969067187,0.06820643597474535
0.08839541199446208,0.10554326673578407,0.05979490421247306,0.07793135666708739,0.0817206320292087
0.08657025162315272,0.10328025239059585,0.05990091266432791,0.07935416006713064,0.08200727113302803
0.08977164335901874,0.10703268500785766,0.06315372541258268,0.08471447700569565,0.08662727807367634
0.0836684242356,0.09948441498898736,0.060202400994564115,0.08205464508714934,0.08259120067726428
0.09571453836333789,0.11373226228480615,0.06956048009684941,0.09597616439110769,0.09573228157283269
0.12101348951062708,0.14330500497362664,0.0894832439891837,0.12609551441842828,0.12352854601501714
0.11948228827829198,0.14125163097323584,0.08902871317144231,0.12819356977856697,0.1236521546575709
0.12704572188099034,0.14976068588430697,0.09520607831700126,0.14188958163120322,0.13348900518239282
0.11725564349618958,0.13809432338860567,0.08775791872455165,0.13246853216394638,0.12343682394553336
0.12840567497453031,0.1506775409851221,0.09594513384471114,0.1492982770909126,0.13565172841813639
0.10833447503400667,0.12693146520414356,0.08032385375304614,0.1304620177297574,0.11464317174819795
0.11690207300229126,0.1356790009780018,0.08557974492775651,0.14746546550437445,0.12207525845501703
0.12565068440764787,0.14367405091632968,0.09084501613755276,0.16091596614509737,0.12711188393166478
0.10741874685110814,0.1209403680903028,0.07661782350299648,0.13833169787631172,0.10460255505242266
0.09469731913330044,0.10448140305834944,0.0666816014847025,0.12134425356564223,0.08772395335362797
0.08997394779441709,0.09775219427577117,0.06289224048735399,0.11582330079596316,0.08045117413537907
0.08856743668582434,0.09384575966490195,0.061303290278403644,0.11147624807640834,0.07437065531784655
0.0752723906759337,0.07760884317425855,0.05176008712536817,0.09017469405386888,0.0587741728147011
0.07504496062806888,0.07613758957222723,0.0516040905551038,0.08761204979837767,0.05631245768000015
0.074968447782871,0.07436356013691421,0.051708492297492525,0.08255886880092458,0.05297960571767496
0.07576809183117492,0.07377676160320895,0.05254068872223443,0.07812704650482657,0.05086875227501621
0.08224100157612874,0.07873010437596678,0.0575483837925716,0.07845482276100384,0.052585006509247176
0.08449210332285043,0.07985336503207958,0.05966891778081165,0.07509657151561851,0.05203379532741642
0.0751635496734364,0.07009420665311147,0.0538000823228454,0.06080428608073024,0.04440504126902925
0.08674482658129043,0.0802988772438883,0.06265694627284203,0.06686226040513005,0.050250907673554196
0.07447662583238274,0.0684211290685472,0.05421145911550835,0.053238667181265784,0.04188532878983821
0.09060561355799662,0.08268952074471916,0.06655658419772212,0.061747798252199435,0.050075555666937874
0.09451595161980203,0.08592659862647406,0.06969767713671218,0.0616183473327656,0.05134063535308471
0.08374059240149469,0.0758496989527486,0.06196683750657247,0.05264897529635339,0.04484290116745723
0.08073219100252832,0.0729038513366901,0.05987415022860065,0.049073455565158464,0.04263018949705119
0.08058467381386142,0.0725475121119732,0.05981530223555176,0.04721173344566275,0.04182667023247917
0.08131060164861745,0.07304542784061845,0.06036174125752508,0.04602885703779358,0.04152545576036132
0.07475601491152592,0.0670608624581361,0.05550965597589209,0.04099847400526452,0.03763930079850433
0.06917719528839361,0.06208431973937528,0.05129909975118526,0.03625205408015281,0.034130724644036756
0.07836139565042745,0.07068350566588194,0.058145215684144456,0.04021247729391231,0.0384432168350588
0.07026397870890706,0.06367681215657242,0.052125087174187845,0.0352848758636153,0.03428091338910688
0.06502550804582237,0.05947220139836787,0.04822229649928435,0.03170744240252353,0.031584874871709634
0.05285735615896616,0.04862701408450881,0.03909865493159605,0.025219480663717667,0.025574009913342896
0.05006504366236842,0.04669422893411022,0.037042558660870264,0.023734810267233244,0.024472957034814807
0.04162066280826439,0.03948439508482175,0.03070193179881961,0.019620762822957216,0.02062509656551967
0.03142503678177337,0.030468822953242103,0.02305966220381038,0.014764846252504349,0.01589833313055046
0.020743765213619494,0.020651699279392054,0.014863881959543357,0.009597066415818381,0.010652257713607866
0.007646879555336286,0.00772557450618859,0.005416926017092129,0.0035112195116497533,0.003972700931160769
0.009118071954063174,0.009267515639908623,0.006443991963293504,0.0041787802211792,0.004772968558945226
0.01269911431259605,0.012697732021021396,0.00916788637131298,0.0057935557505612995,0.0065739555421989795
0.02379542180101491,0.022784531490394583,0.017673814315783107,0.010402623660719847,0.01169126079123764
0.03516756666727637,0.03329387096256141,0.026169798911850797,0.01510604155640613,0.01699146099701211
0.04576945127813835,0.04160682697758777,0.03434814838419506,0.01849825224116844,0.02091502307709453
0.055931379086695765,0.04958778993805533,0.04208198160177708,0.021679579131572452,0.024714782109097652
0.06234828705705715,0.05397253449304704,0.04694586379408372,0.02331620739632026,0.026729114816601583
0.06924542716027321,0.0587853122918256,0.052185652458751286,0.024900060318187478,0.02887192369368541
0.06330000285458731,0.0528384160799747,0.04769397243899387,0.02204517655368224,0.025791353645624293
0.07254936605082529,0.05936412677293725,0.05469168622245412,0.024239902876312322,0.028764264530544204
0.07606316875310463,0.06089221350123479,0.05732901418813706,0.02435536042581772,0.029303265617359867
0.07636211097495016,0.0594633076749539,0.05754734796157713,0.023240739024644463,0.028418823279938367
0.08009865066824554,0.061211168508568184,0.06031013726840585,0.023268696903719778,0.028950778696415193
0.08189993989371686,0.06203391218604715,0.061673716179264544,0.023252078526540203,0.029203676013201327
0.08147464282503543,0.06075197265843378,0.06140336009669664,0.02222678038250902,0.028399162186422952
0.06934380849543792,0.05077149895628879,0.052316629227055995,0.01796630132538332,0.02351343469888325
0.08258193614531441,0.059416760848980996,0.0625449956725149,0.020630286701391443,0.02750854637227241
0.07791921817524902,0.055377058934182544,0.059139858648416095,0.018808186428808354,0.025537404897266074
0.08775342483379263,0.06166920722228342,0.06678360774201984,0.02039965946271321,0.028308096814123863
0.08463488222644365,0.05874036571374326,0.06469389238263369,0.018925382287696677,0.02692846499573877
0.07840545448030882,0.053944067387916114,0.06022109339603038,0.017058317615284292,0.024799860312006823
0.0813414503464529,0.05544848368548991,0.06293523874906826,0.01711896923892061,0.025666190524828658
0.08546904059663406,0.05784733059321325,0.06668784282752026,0.01743003104950771,0.027070655775934163
0.08232695170819013,0.0556447548044278,0.06480793902132936,0.016420594292067048,0.026471869843897523
0.0728223603573819,0.049452581774791456,0.05841500279032566,0.014247905141816918,0.02460032062912707
0.08487342769867445,0.058385502866774006,0.06897068288646133,0.016736768571146518,0.030161330338230583
0.06617560988401656,0.046738734522402216,0.05469370850607427,0.013477715765916512,0.025551021570240733
0.06413667694316881,0.04652787627221999,0.053616507465069935,0.013564735896930961,0.026543889295343216
0.04834948627991918,0.035988707215905004,0.040816269357157875,0.01065742608937044,0.02134845439163803
0.031817568368457234,0.025229173680910103,0.027330918371246238,0.007822562235933216,0.01620040357230297
0.031567377342745215,0.02537925866103257,0.027202333785396705,0.00795979891301064,0.016553829743160157
0.016750686988168957,0.014086175246250693,0.014543182534322303,0.004625775240992688,0.00963870401779432
0.011360405188087312,0.00973715687172072,0.009898462093805474,0.003280258468732906,0.006806272582485994
0.008049555012956254,0.0069232525109660095,0.007007517140397068,0.002334200023938318,0.004837886775864896
0.015283731080345416,0.013038241441331797,0.013351391131773664,0.004366126586693882,0.009205907824444505
0.019389094033281627,0.016565112937858374,0.01709323892577476,0.005640404349249169,0.012066831667570535
0.023283926243770695,0.01990419649182779,0.020570350467112905,0.006813080185735003,0.014597366083579796
0.03262087398828584,0.02783161165697829,0.029022200512086573,0.009693796352238715,0.020798162321520555
0.03823652402270355,0.03302195405499716,0.034215294342578195,0.011802713857404827,0.02526409845487101
0.03917578243468747,0.03414466053553314,0.035222388365707354,0.012493213803646038,0.026598758904275543
0.038035735177340976,0.03405121029189385,0.034431470709323966,0.013128041339259516,0.02753497653444638
0.04340565644594647,0.03941927289765654,0.039389400563347034,0.015617868080426929,0.03244227913513318
0.03888598129589839,0.036038306477693065,0.03542234006919313,0.014993046892379396,0.03040177019062576
0.04415165540525091,0.041538661398397625,0.04020761222694038,0.017830606518727657,0.03554112172449277
0.0413978512077835,0.039513283579813846,0.03766863594020636,0.017531666329342444,0.03423564270448926
0.044772529867312505,0.04334044431615305,0.040697562053206474,0.019951915395667486,0.03800112880158655
0.04017065494800806,0.03956583704094099,0.036408941996753,0.019112311750754618,0.03511204171500809
0.045795508372256835,0.04549710483456479,0.04149007274309253,0.022746687369453462,0.04065870047963416
0.042959373549118975,0.043109016067349765,0.03883355111921602,0.022449607154947704,0.03872968893531715
0.04655329338631737,0.04728857126952535,0.041937175333886,0.02566663024315754,0.042725711383239766
0.04303786053959757,0.044165089754111195,0.03868861854378004,0.02499423058291294,0.04010415355620163
0.05213974677460954,0.05407459469059119,0.0466662055960719,0.03179574403200635,0.04919504935451348
0.053689769163963626,0.056188757014676405,0.047921235052128336,0.034051112715166774,0.05126555290108382
0.055725400423719595,0.058847180935779585,0.049640623667851866,0.03699014358076068,0.053878793845543185
0.053843882174395244,0.05736929148863042,0.04786256733080122,0.037187007354276956,0.052694742054421415
0.06873782350910249,0.07391481935344976,0.06094868370107194,0.04945306027537418,0.06806449430418025
0.05515365118600265,0.05968451339360421,0.04887477786789354,0.041003594461375435,0.055151483260783285
0.06577190570308837,0.07178739053074358,0.05813015185928089,0.05037145014354909,0.06643913014266865
0.06401218136705325,0.0702939348561828,0.05656089149653915,0.050428929831836285,0.06535421487362919
0.06114280197419798,0.0675052515077479,0.0539802476006975,0.04920142834172885,0.06292806471191428
0.06533485885479075,0.07253051510338436,0.05756841618313942,0.05358657103006918,0.067639540328601
0.06803716671775446,0.07604557788071856,0.05983573744332565,0.05732410005843165,0.07115870053546827
0.07731102795419122,0.08680353141240069,0.06792687202500217,0.06634020758117563,0.08153281490730069
0.053397719418733794,0.06045455347883727,0.04679815496062972,0.04712655436117805,0.057124656332684126
0.08009115701424667,0.09120711664465395,0.07019192954539846,0.07243836876833097,0.08701788511349773
0.07392633276006899,0.08471956040374887,0.06462545146245839,0.06823492676469178,0.08120954432630234
0.0837965599587779,0.09740564576107874,0.07310805920730004,0.08087825216569022,0.09494818072632541
0.08323929127500657,0.09761717690665173,0.07240873224710896,0.08221134544626972,0.09574548705316632
0.07162147810602185,0.08483493607081165,0.06208054592958097,0.07239097925272586,0.08365745248462766
0.09900352081232677,0.11815817879533291,0.0852535909871825,0.10167114010651258,0.11619559562731172
0.0869574933414642,0.10435587691152734,0.07433821930076079,0.08969095677505129,0.10188451262860782
0.08688680267597917,0.10342040337920194,0.07356024994946095,0.08756930133740788,0.09898905476152114
0.0942280056889018,0.11164488278943725,0.07924781270680668,0.09369416553252194,0.105455314823371
0.0991612950643798,0.1165457457687727,0.08284163581107108,0.09655161633718586,0.10846555413350172
0.09582718141026805,0.11162637842433251,0.07937666786170984,0.09098770983674635,0.10203291791529771
0.10169529676780606,0.11700493487891199,0.08329831187579492,0.09320717609489083,0.10448009579306122
0.09599253102359355,0.1096118361044735,0.07787346142952886,0.08574003858271863,0.09621679691069324
0.07721956480215864,0.0874856563724745,0.061781069654490164,0.0667694878319594,0.07511177136946737
